
2025-05-14 05:13:20:829 Info  @start emc robot initialization
2025-05-14 07:31:22:329 Info  @Motor Y: 463 (S), 0 (F) (motion control)
2025-05-14 07:31:22:330 Info  @Motor V: 530 (S), 0 (F) (motion control)
2025-05-14 07:31:22:330 Info  @Motor H: 293 (S), 1 (F) (motion control)
2025-05-14 07:31:22:331 Info  @Motor N: 102 (S), 0 (F) (motion control)
2025-05-14 07:31:22:331 Info  @Motor R: 144 (S), 0 (F) (motion control)
2025-05-14 07:31:22:332 Info  @... 46 min left (motion control)
2025-05-14 07:32:22:342 Info  @Motor P: 249 (S), 0 (F) (motion control)
2025-05-14 07:32:22:343 Info  @Motor Z: 124 (S), 0 (F) (motion control)
2025-05-14 07:32:22:344 Info  @Motor X: 465 (S), 0 (F) (motion control)
2025-05-14 07:32:22:344 Info  @Motor Y: 469 (S), 0 (F) (motion control)
2025-05-14 07:32:22:345 Info  @Motor V: 537 (S), 0 (F) (motion control)
2025-05-14 07:32:22:346 Info  @Motor H: 297 (S), 1 (F) (motion control)
2025-05-14 07:32:22:347 Info  @Motor N: 103 (S), 0 (F) (motion control)
2025-05-14 07:32:22:347 Info  @Motor R: 145 (S), 0 (F) (motion control)
2025-05-14 07:32:22:348 Info  @... 45 min left (motion control)
2025-05-14 07:33:22:330 Info  @Motor P: 252 (S), 0 (F) (motion control)
2025-05-14 07:33:22:331 Info  @Motor Z: 125 (S), 0 (F) (motion control)
2025-05-14 07:33:22:332 Info  @Motor X: 471 (S), 0 (F) (motion control)
2025-05-14 07:33:22:333 Info  @Motor Y: 476 (S), 0 (F) (motion control)
2025-05-14 07:33:22:334 Info  @Motor V: 544 (S), 0 (F) (motion control)
2025-05-14 07:33:22:335 Info  @Motor H: 301 (S), 1 (F) (motion control)
2025-05-14 07:33:22:336 Info  @Motor N: 105 (S), 0 (F) (motion control)
2025-05-14 07:33:22:336 Info  @Motor R: 147 (S), 0 (F) (motion control)
2025-05-14 07:33:22:337 Info  @... 44 min left (motion control)
2025-05-14 07:34:22:334 Info  @Motor P: 255 (S), 0 (F) (motion control)
2025-05-14 07:34:22:335 Info  @Motor Z: 127 (S), 0 (F) (motion control)
2025-05-14 07:34:22:336 Info  @Motor X: 477 (S), 0 (F) (motion control)
2025-05-14 07:34:22:337 Info  @Motor Y: 482 (S), 0 (F) (motion control)
2025-05-14 07:34:22:338 Info  @Motor V: 552 (S), 0 (F) (motion control)
2025-05-14 07:34:22:339 Info  @Motor H: 305 (S), 1 (F) (motion control)
2025-05-14 07:34:22:340 Info  @Motor N: 106 (S), 0 (F) (motion control)
2025-05-14 07:34:22:341 Info  @Motor R: 149 (S), 0 (F) (motion control)
2025-05-14 07:34:22:342 Info  @... 43 min left (motion control)
2025-05-14 07:35:22:344 Info  @Motor P: 258 (S), 0 (F) (motion control)
2025-05-14 07:35:22:345 Info  @Motor Z: 129 (S), 0 (F) (motion control)
2025-05-14 07:35:22:345 Info  @Motor X: 484 (S), 0 (F) (motion control)
2025-05-14 07:35:22:346 Info  @Motor Y: 488 (S), 0 (F) (motion control)
2025-05-14 07:35:22:347 Info  @Motor V: 559 (S), 0 (F) (motion control)
2025-05-14 07:35:22:348 Info  @Motor H: 309 (S), 1 (F) (motion control)
2025-05-14 07:35:22:348 Info  @Motor N: 107 (S), 0 (F) (motion control)
2025-05-14 07:35:22:349 Info  @Motor R: 151 (S), 0 (F) (motion control)
2025-05-14 07:35:22:350 Info  @... 42 min left (motion control)
2025-05-14 07:36:22:392 Info  @Motor P: 262 (S), 0 (F) (motion control)
2025-05-14 07:36:22:394 Info  @Motor Z: 130 (S), 0 (F) (motion control)
2025-05-14 07:36:22:394 Info  @Motor X: 490 (S), 0 (F) (motion control)
2025-05-14 07:36:22:395 Info  @Motor Y: 495 (S), 0 (F) (motion control)
2025-05-14 07:36:22:396 Info  @Motor V: 566 (S), 0 (F) (motion control)
2025-05-14 07:36:22:397 Info  @Motor H: 313 (S), 1 (F) (motion control)
2025-05-14 07:36:22:398 Info  @Motor N: 109 (S), 0 (F) (motion control)
2025-05-14 07:36:22:398 Info  @Motor R: 153 (S), 0 (F) (motion control)
2025-05-14 07:36:22:399 Info  @... 41 min left (motion control)
2025-05-14 07:37:22:416 Info  @Motor P: 265 (S), 0 (F) (motion control)
2025-05-14 07:37:22:417 Info  @Motor Z: 132 (S), 0 (F) (motion control)
2025-05-14 07:37:22:418 Info  @Motor X: 496 (S), 0 (F) (motion control)
2025-05-14 07:37:22:419 Info  @Motor Y: 501 (S), 0 (F) (motion control)
2025-05-14 07:37:22:420 Info  @Motor V: 573 (S), 0 (F) (motion control)
2025-05-14 07:37:22:420 Info  @Motor H: 317 (S), 1 (F) (motion control)
2025-05-14 07:37:22:421 Info  @Motor N: 110 (S), 0 (F) (motion control)
2025-05-14 07:37:22:422 Info  @Motor R: 155 (S), 0 (F) (motion control)
2025-05-14 07:37:22:422 Info  @... 40 min left (motion control)
2025-05-14 07:38:22:464 Info  @Motor P: 268 (S), 0 (F) (motion control)
2025-05-14 07:38:22:465 Info  @Motor Z: 134 (S), 0 (F) (motion control)
2025-05-14 07:38:22:466 Info  @Motor X: 502 (S), 0 (F) (motion control)
2025-05-14 07:38:22:466 Info  @Motor Y: 507 (S), 0 (F) (motion control)
2025-05-14 07:38:22:467 Info  @Motor V: 581 (S), 0 (F) (motion control)
2025-05-14 07:38:22:468 Info  @Motor H: 321 (S), 1 (F) (motion control)
2025-05-14 07:38:22:469 Info  @Motor N: 112 (S), 0 (F) (motion control)
2025-05-14 07:38:22:470 Info  @Motor R: 157 (S), 0 (F) (motion control)
2025-05-14 07:38:22:471 Info  @... 39 min left (motion control)
2025-05-14 07:39:22:392 Info  @Motor P: 272 (S), 0 (F) (motion control)
2025-05-14 07:39:22:393 Info  @Motor Z: 135 (S), 0 (F) (motion control)
2025-05-14 07:39:22:394 Info  @Motor X: 508 (S), 0 (F) (motion control)
2025-05-14 07:39:22:395 Info  @Motor Y: 514 (S), 0 (F) (motion control)
2025-05-14 07:39:22:396 Info  @Motor V: 588 (S), 0 (F) (motion control)
2025-05-14 07:39:22:397 Info  @Motor H: 325 (S), 1 (F) (motion control)
2025-05-14 07:39:22:397 Info  @Motor N: 113 (S), 0 (F) (motion control)
2025-05-14 07:39:22:398 Info  @Motor R: 159 (S), 0 (F) (motion control)
2025-05-14 07:39:22:399 Info  @... 38 min left (motion control)
2025-05-14 07:40:22:339 Info  @Motor P: 275 (S), 0 (F) (motion control)
2025-05-14 07:40:22:340 Info  @Motor Z: 137 (S), 0 (F) (motion control)
2025-05-14 07:40:22:340 Info  @Motor X: 515 (S), 0 (F) (motion control)
2025-05-14 07:40:22:341 Info  @Motor Y: 520 (S), 0 (F) (motion control)
2025-05-14 07:40:22:341 Info  @Motor V: 595 (S), 0 (F) (motion control)
2025-05-14 07:40:22:342 Info  @Motor H: 329 (S), 1 (F) (motion control)
2025-05-14 07:40:22:343 Info  @Motor N: 114 (S), 0 (F) (motion control)
2025-05-14 07:40:22:343 Info  @Motor R: 161 (S), 0 (F) (motion control)
2025-05-14 07:40:22:344 Info  @... 37 min left (motion control)
2025-05-14 07:41:22:330 Info  @Motor P: 278 (S), 0 (F) (motion control)
2025-05-14 07:41:22:333 Info  @Motor Z: 139 (S), 0 (F) (motion control)
2025-05-14 07:41:22:335 Info  @Motor X: 521 (S), 0 (F) (motion control)
2025-05-14 07:41:22:336 Info  @Motor Y: 527 (S), 0 (F) (motion control)
2025-05-14 07:41:22:336 Info  @Motor V: 603 (S), 0 (F) (motion control)
2025-05-14 07:41:22:337 Info  @Motor H: 333 (S), 1 (F) (motion control)
2025-05-14 07:41:22:337 Info  @Motor N: 116 (S), 0 (F) (motion control)
2025-05-14 07:41:22:338 Info  @Motor R: 163 (S), 0 (F) (motion control)
2025-05-14 07:41:22:339 Info  @... 36 min left (motion control)
2025-05-14 07:42:22:386 Info  @Motor P: 282 (S), 0 (F) (motion control)
2025-05-14 07:42:22:388 Info  @Motor Z: 140 (S), 0 (F) (motion control)
2025-05-14 07:42:22:389 Info  @Motor X: 527 (S), 0 (F) (motion control)
2025-05-14 07:42:22:390 Info  @Motor Y: 533 (S), 0 (F) (motion control)
2025-05-14 07:42:22:391 Info  @Motor V: 610 (S), 0 (F) (motion control)
2025-05-14 07:42:22:392 Info  @Motor H: 337 (S), 1 (F) (motion control)
2025-05-14 07:42:22:392 Info  @Motor N: 117 (S), 0 (F) (motion control)
2025-05-14 07:42:22:393 Info  @Motor R: 165 (S), 0 (F) (motion control)
2025-05-14 07:42:22:394 Info  @... 35 min left (motion control)
2025-05-14 07:43:22:340 Info  @Motor P: 285 (S), 0 (F) (motion control)
2025-05-14 07:43:22:341 Info  @Motor Z: 142 (S), 0 (F) (motion control)
2025-05-14 07:43:22:342 Info  @Motor X: 533 (S), 0 (F) (motion control)
2025-05-14 07:43:22:343 Info  @Motor Y: 539 (S), 0 (F) (motion control)
2025-05-14 07:43:22:343 Info  @Motor V: 617 (S), 0 (F) (motion control)
2025-05-14 07:43:22:344 Info  @Motor H: 341 (S), 1 (F) (motion control)
2025-05-14 07:43:22:344 Info  @Motor N: 119 (S), 0 (F) (motion control)
2025-05-14 07:43:22:345 Info  @Motor R: 167 (S), 0 (F) (motion control)
2025-05-14 07:43:22:346 Info  @... 34 min left (motion control)
2025-05-14 07:44:22:381 Info  @Motor P: 288 (S), 0 (F) (motion control)
2025-05-14 07:44:22:382 Info  @Motor Z: 144 (S), 0 (F) (motion control)
2025-05-14 07:44:22:383 Info  @Motor X: 539 (S), 0 (F) (motion control)
2025-05-14 07:44:22:383 Info  @Motor Y: 546 (S), 0 (F) (motion control)
2025-05-14 07:44:22:384 Info  @Motor V: 624 (S), 0 (F) (motion control)
2025-05-14 07:44:22:385 Info  @Motor H: 345 (S), 1 (F) (motion control)
2025-05-14 07:44:22:386 Info  @Motor N: 120 (S), 0 (F) (motion control)
2025-05-14 07:44:22:387 Info  @Motor R: 169 (S), 0 (F) (motion control)
2025-05-14 07:44:22:388 Info  @... 33 min left (motion control)
2025-05-14 07:45:22:424 Info  @Motor P: 292 (S), 0 (F) (motion control)
2025-05-14 07:45:22:427 Info  @Motor Z: 145 (S), 0 (F) (motion control)
2025-05-14 07:45:22:429 Info  @Motor X: 545 (S), 0 (F) (motion control)
2025-05-14 07:45:22:430 Info  @Motor Y: 552 (S), 0 (F) (motion control)
2025-05-14 07:45:22:431 Info  @Motor V: 632 (S), 0 (F) (motion control)
2025-05-14 07:45:22:431 Info  @Motor H: 350 (S), 1 (F) (motion control)
2025-05-14 07:45:22:432 Info  @Motor N: 121 (S), 0 (F) (motion control)
2025-05-14 07:45:22:432 Info  @Motor R: 171 (S), 0 (F) (motion control)
2025-05-14 07:45:22:433 Info  @... 32 min left (motion control)
2025-05-14 07:46:22:333 Info  @Motor P: 295 (S), 0 (F) (motion control)
2025-05-14 07:46:22:335 Info  @Motor Z: 147 (S), 0 (F) (motion control)
2025-05-14 07:46:22:335 Info  @Motor X: 552 (S), 0 (F) (motion control)
2025-05-14 07:46:22:336 Info  @Motor Y: 559 (S), 0 (F) (motion control)
2025-05-14 07:46:22:337 Info  @Motor V: 639 (S), 0 (F) (motion control)
2025-05-14 07:46:22:337 Info  @Motor H: 354 (S), 1 (F) (motion control)
2025-05-14 07:46:22:338 Info  @Motor N: 123 (S), 0 (F) (motion control)
2025-05-14 07:46:22:338 Info  @Motor R: 173 (S), 0 (F) (motion control)
2025-05-14 07:46:22:339 Info  @... 31 min left (motion control)
2025-05-14 07:47:22:333 Info  @Motor P: 298 (S), 0 (F) (motion control)
2025-05-14 07:47:22:334 Info  @Motor Z: 149 (S), 0 (F) (motion control)
2025-05-14 07:47:22:335 Info  @Motor X: 558 (S), 0 (F) (motion control)
2025-05-14 07:47:22:336 Info  @Motor Y: 566 (S), 0 (F) (motion control)
2025-05-14 07:47:22:337 Info  @Motor V: 646 (S), 0 (F) (motion control)
2025-05-14 07:47:22:337 Info  @Motor H: 358 (S), 1 (F) (motion control)
2025-05-14 07:47:22:338 Info  @Motor N: 124 (S), 0 (F) (motion control)
2025-05-14 07:47:22:339 Info  @Motor R: 175 (S), 0 (F) (motion control)
2025-05-14 07:47:22:339 Info  @... 30 min left (motion control)
2025-05-14 07:48:22:344 Info  @Motor P: 302 (S), 0 (F) (motion control)
2025-05-14 07:48:22:346 Info  @Motor Z: 150 (S), 0 (F) (motion control)
2025-05-14 07:48:22:347 Info  @Motor X: 564 (S), 0 (F) (motion control)
2025-05-14 07:48:22:349 Info  @Motor Y: 572 (S), 0 (F) (motion control)
2025-05-14 07:48:22:350 Info  @Motor V: 653 (S), 0 (F) (motion control)
2025-05-14 07:48:22:352 Info  @Motor H: 362 (S), 1 (F) (motion control)
2025-05-14 07:48:22:354 Info  @Motor N: 125 (S), 0 (F) (motion control)
2025-05-14 07:48:22:355 Info  @Motor R: 177 (S), 0 (F) (motion control)
2025-05-14 07:48:22:356 Info  @... 29 min left (motion control)
2025-05-14 07:49:22:407 Info  @Motor P: 305 (S), 0 (F) (motion control)
2025-05-14 07:49:22:408 Info  @Motor Z: 152 (S), 0 (F) (motion control)
2025-05-14 07:49:22:409 Info  @Motor X: 570 (S), 0 (F) (motion control)
2025-05-14 07:49:22:410 Info  @Motor Y: 578 (S), 0 (F) (motion control)
2025-05-14 07:49:22:411 Info  @Motor V: 660 (S), 0 (F) (motion control)
2025-05-14 07:49:22:412 Info  @Motor H: 366 (S), 1 (F) (motion control)
2025-05-14 07:49:22:412 Info  @Motor N: 127 (S), 0 (F) (motion control)
2025-05-14 07:49:22:413 Info  @Motor R: 179 (S), 0 (F) (motion control)
2025-05-14 07:49:22:414 Info  @... 28 min left (motion control)
2025-05-14 07:50:22:353 Info  @Motor P: 308 (S), 0 (F) (motion control)
2025-05-14 07:50:22:355 Info  @Motor Z: 153 (S), 0 (F) (motion control)
2025-05-14 07:50:22:357 Info  @Motor X: 577 (S), 0 (F) (motion control)
2025-05-14 07:50:22:360 Info  @Motor Y: 585 (S), 0 (F) (motion control)
2025-05-14 07:50:22:361 Info  @Motor V: 668 (S), 0 (F) (motion control)
2025-05-14 07:50:22:362 Info  @Motor H: 370 (S), 1 (F) (motion control)
2025-05-14 07:50:22:362 Info  @Motor N: 128 (S), 0 (F) (motion control)
2025-05-14 07:50:22:363 Info  @Motor R: 181 (S), 0 (F) (motion control)
2025-05-14 07:50:22:364 Info  @... 27 min left (motion control)
2025-05-14 07:51:22:336 Info  @Motor P: 312 (S), 0 (F) (motion control)
2025-05-14 07:51:22:338 Info  @Motor Z: 155 (S), 0 (F) (motion control)
2025-05-14 07:51:22:339 Info  @Motor X: 583 (S), 0 (F) (motion control)
2025-05-14 07:51:22:342 Info  @Motor Y: 591 (S), 0 (F) (motion control)
2025-05-14 07:51:22:345 Info  @Motor V: 675 (S), 0 (F) (motion control)
2025-05-14 07:51:22:347 Info  @Motor H: 374 (S), 1 (F) (motion control)
2025-05-14 07:51:22:348 Info  @Motor N: 130 (S), 0 (F) (motion control)
2025-05-14 07:51:22:349 Info  @Motor R: 183 (S), 0 (F) (motion control)
2025-05-14 07:51:22:350 Info  @... 26 min left (motion control)
2025-05-14 07:52:22:455 Info  @Motor P: 315 (S), 0 (F) (motion control)
2025-05-14 07:52:22:456 Info  @Motor Z: 157 (S), 0 (F) (motion control)
2025-05-14 07:52:22:456 Info  @Motor X: 589 (S), 0 (F) (motion control)
2025-05-14 07:52:22:457 Info  @Motor Y: 598 (S), 0 (F) (motion control)
2025-05-14 07:52:22:458 Info  @Motor V: 682 (S), 0 (F) (motion control)
2025-05-14 07:52:22:459 Info  @Motor H: 378 (S), 1 (F) (motion control)
2025-05-14 07:52:22:459 Info  @Motor N: 131 (S), 0 (F) (motion control)
2025-05-14 07:52:22:460 Info  @Motor R: 184 (S), 0 (F) (motion control)
2025-05-14 07:52:22:461 Info  @... 25 min left (motion control)
2025-05-14 07:53:22:393 Info  @Motor P: 318 (S), 0 (F) (motion control)
2025-05-14 07:53:22:394 Info  @Motor Z: 158 (S), 0 (F) (motion control)
2025-05-14 07:53:22:394 Info  @Motor X: 595 (S), 0 (F) (motion control)
2025-05-14 07:53:22:395 Info  @Motor Y: 604 (S), 0 (F) (motion control)
2025-05-14 07:53:22:396 Info  @Motor V: 689 (S), 0 (F) (motion control)
2025-05-14 07:53:22:397 Info  @Motor H: 382 (S), 1 (F) (motion control)
2025-05-14 07:53:22:398 Info  @Motor N: 132 (S), 0 (F) (motion control)
2025-05-14 07:53:22:399 Info  @Motor R: 186 (S), 0 (F) (motion control)
2025-05-14 07:53:22:399 Info  @... 24 min left (motion control)
2025-05-14 07:54:22:343 Info  @Motor P: 322 (S), 0 (F) (motion control)
2025-05-14 07:54:22:344 Info  @Motor Z: 160 (S), 0 (F) (motion control)
2025-05-14 07:54:22:345 Info  @Motor X: 602 (S), 0 (F) (motion control)
2025-05-14 07:54:22:346 Info  @Motor Y: 611 (S), 0 (F) (motion control)
2025-05-14 07:54:22:347 Info  @Motor V: 697 (S), 0 (F) (motion control)
2025-05-14 07:54:22:347 Info  @Motor H: 386 (S), 1 (F) (motion control)
2025-05-14 07:54:22:348 Info  @Motor N: 134 (S), 0 (F) (motion control)
2025-05-14 07:54:22:349 Info  @Motor R: 188 (S), 0 (F) (motion control)
2025-05-14 07:54:22:350 Info  @... 23 min left (motion control)
2025-05-14 07:55:22:454 Info  @Motor P: 325 (S), 0 (F) (motion control)
2025-05-14 07:55:22:455 Info  @Motor Z: 162 (S), 0 (F) (motion control)
2025-05-14 07:55:22:456 Info  @Motor X: 608 (S), 0 (F) (motion control)
2025-05-14 07:55:22:457 Info  @Motor Y: 617 (S), 0 (F) (motion control)
2025-05-14 07:55:22:457 Info  @Motor V: 704 (S), 0 (F) (motion control)
2025-05-14 07:55:22:458 Info  @Motor H: 390 (S), 1 (F) (motion control)
2025-05-14 07:55:22:459 Info  @Motor N: 135 (S), 0 (F) (motion control)
2025-05-14 07:55:22:459 Info  @Motor R: 190 (S), 0 (F) (motion control)
2025-05-14 07:55:22:460 Info  @... 22 min left (motion control)
2025-05-14 07:56:22:382 Info  @Motor P: 328 (S), 0 (F) (motion control)
2025-05-14 07:56:22:383 Info  @Motor Z: 163 (S), 0 (F) (motion control)
2025-05-14 07:56:22:384 Info  @Motor X: 614 (S), 0 (F) (motion control)
2025-05-14 07:56:22:384 Info  @Motor Y: 624 (S), 0 (F) (motion control)
2025-05-14 07:56:22:385 Info  @Motor V: 711 (S), 0 (F) (motion control)
2025-05-14 07:56:22:386 Info  @Motor H: 394 (S), 1 (F) (motion control)
2025-05-14 07:56:22:386 Info  @Motor N: 137 (S), 0 (F) (motion control)
2025-05-14 07:56:22:387 Info  @Motor R: 192 (S), 0 (F) (motion control)
2025-05-14 07:56:22:388 Info  @... 21 min left (motion control)
2025-05-14 07:57:22:453 Info  @Motor P: 331 (S), 0 (F) (motion control)
2025-05-14 07:57:22:454 Info  @Motor Z: 165 (S), 0 (F) (motion control)
2025-05-14 07:57:22:455 Info  @Motor X: 620 (S), 0 (F) (motion control)
2025-05-14 07:57:22:455 Info  @Motor Y: 630 (S), 0 (F) (motion control)
2025-05-14 07:57:22:456 Info  @Motor V: 719 (S), 0 (F) (motion control)
2025-05-14 07:57:22:456 Info  @Motor H: 398 (S), 1 (F) (motion control)
2025-05-14 07:57:22:457 Info  @Motor N: 138 (S), 0 (F) (motion control)
2025-05-14 07:57:22:457 Info  @Motor R: 194 (S), 0 (F) (motion control)
2025-05-14 07:57:22:458 Info  @... 20 min left (motion control)
2025-05-14 07:58:22:334 Info  @Motor P: 335 (S), 0 (F) (motion control)
2025-05-14 07:58:22:336 Info  @Motor Z: 167 (S), 0 (F) (motion control)
2025-05-14 07:58:22:337 Info  @Motor X: 626 (S), 0 (F) (motion control)
2025-05-14 07:58:22:337 Info  @Motor Y: 636 (S), 0 (F) (motion control)
2025-05-14 07:58:22:338 Info  @Motor V: 726 (S), 0 (F) (motion control)
2025-05-14 07:58:22:338 Info  @Motor H: 402 (S), 1 (F) (motion control)
2025-05-14 07:58:22:339 Info  @Motor N: 139 (S), 0 (F) (motion control)
2025-05-14 07:58:22:339 Info  @Motor R: 196 (S), 0 (F) (motion control)
2025-05-14 07:58:22:340 Info  @... 19 min left (motion control)
2025-05-14 07:59:22:361 Info  @Motor P: 338 (S), 0 (F) (motion control)
2025-05-14 07:59:22:362 Info  @Motor Z: 168 (S), 0 (F) (motion control)
2025-05-14 07:59:22:363 Info  @Motor X: 633 (S), 0 (F) (motion control)
2025-05-14 07:59:22:363 Info  @Motor Y: 643 (S), 0 (F) (motion control)
2025-05-14 07:59:22:364 Info  @Motor V: 733 (S), 0 (F) (motion control)
2025-05-14 07:59:22:365 Info  @Motor H: 406 (S), 1 (F) (motion control)
2025-05-14 07:59:22:365 Info  @Motor N: 141 (S), 0 (F) (motion control)
2025-05-14 07:59:22:366 Info  @Motor R: 198 (S), 0 (F) (motion control)
2025-05-14 07:59:22:366 Info  @... 18 min left (motion control)
2025-05-14 08:00:22:350 Info  @Motor P: 341 (S), 0 (F) (motion control)
2025-05-14 08:00:22:351 Info  @Motor Z: 170 (S), 0 (F) (motion control)
2025-05-14 08:00:22:351 Info  @Motor X: 639 (S), 0 (F) (motion control)
2025-05-14 08:00:22:352 Info  @Motor Y: 649 (S), 0 (F) (motion control)
2025-05-14 08:00:22:353 Info  @Motor V: 740 (S), 0 (F) (motion control)
2025-05-14 08:00:22:353 Info  @Motor H: 410 (S), 1 (F) (motion control)
2025-05-14 08:00:22:354 Info  @Motor N: 142 (S), 0 (F) (motion control)
2025-05-14 08:00:22:354 Info  @Motor R: 200 (S), 0 (F) (motion control)
2025-05-14 08:00:22:355 Info  @... 17 min left (motion control)
2025-05-14 08:01:22:515 Info  @Motor P: 345 (S), 0 (F) (motion control)
2025-05-14 08:01:22:517 Info  @Motor Z: 172 (S), 0 (F) (motion control)
2025-05-14 08:01:22:518 Info  @Motor X: 645 (S), 0 (F) (motion control)
2025-05-14 08:01:22:518 Info  @Motor Y: 656 (S), 0 (F) (motion control)
2025-05-14 08:01:22:519 Info  @Motor V: 748 (S), 0 (F) (motion control)
2025-05-14 08:01:22:520 Info  @Motor H: 414 (S), 1 (F) (motion control)
2025-05-14 08:01:22:520 Info  @Motor N: 143 (S), 0 (F) (motion control)
2025-05-14 08:01:22:521 Info  @Motor R: 202 (S), 0 (F) (motion control)
2025-05-14 08:01:22:521 Info  @... 16 min left (motion control)
2025-05-14 08:02:22:520 Info  @Motor P: 348 (S), 0 (F) (motion control)
2025-05-14 08:02:22:521 Info  @Motor Z: 173 (S), 0 (F) (motion control)
2025-05-14 08:02:22:522 Info  @Motor X: 651 (S), 0 (F) (motion control)
2025-05-14 08:02:22:522 Info  @Motor Y: 662 (S), 0 (F) (motion control)
2025-05-14 08:02:22:523 Info  @Motor V: 755 (S), 0 (F) (motion control)
2025-05-14 08:02:22:524 Info  @Motor H: 418 (S), 1 (F) (motion control)
2025-05-14 08:02:22:525 Info  @Motor N: 145 (S), 0 (F) (motion control)
2025-05-14 08:02:22:526 Info  @Motor R: 204 (S), 0 (F) (motion control)
2025-05-14 08:02:22:526 Info  @... 15 min left (motion control)
2025-05-14 08:03:22:376 Info  @Motor P: 351 (S), 0 (F) (motion control)
2025-05-14 08:03:22:377 Info  @Motor Z: 175 (S), 0 (F) (motion control)
2025-05-14 08:03:22:378 Info  @Motor X: 658 (S), 0 (F) (motion control)
2025-05-14 08:03:22:378 Info  @Motor Y: 668 (S), 0 (F) (motion control)
2025-05-14 08:03:22:379 Info  @Motor V: 762 (S), 0 (F) (motion control)
2025-05-14 08:03:22:380 Info  @Motor H: 422 (S), 1 (F) (motion control)
2025-05-14 08:03:22:381 Info  @Motor N: 146 (S), 0 (F) (motion control)
2025-05-14 08:03:22:382 Info  @Motor R: 206 (S), 0 (F) (motion control)
2025-05-14 08:03:22:383 Info  @... 14 min left (motion control)
2025-05-14 08:04:22:327 Info  @Motor P: 355 (S), 0 (F) (motion control)
2025-05-14 08:04:22:328 Info  @Motor Z: 177 (S), 0 (F) (motion control)
2025-05-14 08:04:22:329 Info  @Motor X: 664 (S), 0 (F) (motion control)
2025-05-14 08:04:22:329 Info  @Motor Y: 675 (S), 0 (F) (motion control)
2025-05-14 08:04:22:330 Info  @Motor V: 769 (S), 0 (F) (motion control)
2025-05-14 08:04:22:331 Info  @Motor H: 427 (S), 1 (F) (motion control)
2025-05-14 08:04:22:331 Info  @Motor N: 148 (S), 0 (F) (motion control)
2025-05-14 08:04:22:332 Info  @Motor R: 208 (S), 0 (F) (motion control)
2025-05-14 08:04:22:333 Info  @... 13 min left (motion control)
2025-05-14 08:05:22:476 Info  @Motor P: 358 (S), 0 (F) (motion control)
2025-05-14 08:05:22:477 Info  @Motor Z: 178 (S), 0 (F) (motion control)
2025-05-14 08:05:22:478 Info  @Motor X: 670 (S), 0 (F) (motion control)
2025-05-14 08:05:22:479 Info  @Motor Y: 681 (S), 0 (F) (motion control)
2025-05-14 08:05:22:479 Info  @Motor V: 777 (S), 0 (F) (motion control)
2025-05-14 08:05:22:480 Info  @Motor H: 431 (S), 1 (F) (motion control)
2025-05-14 08:05:22:481 Info  @Motor N: 149 (S), 0 (F) (motion control)
2025-05-14 08:05:22:482 Info  @Motor R: 210 (S), 0 (F) (motion control)
2025-05-14 08:05:22:483 Info  @... 12 min left (motion control)
2025-05-14 08:06:22:486 Info  @Motor P: 361 (S), 0 (F) (motion control)
2025-05-14 08:06:22:488 Info  @Motor Z: 180 (S), 0 (F) (motion control)
2025-05-14 08:06:22:489 Info  @Motor X: 676 (S), 0 (F) (motion control)
2025-05-14 08:06:22:490 Info  @Motor Y: 688 (S), 0 (F) (motion control)
2025-05-14 08:06:22:491 Info  @Motor V: 784 (S), 0 (F) (motion control)
2025-05-14 08:06:22:492 Info  @Motor H: 435 (S), 1 (F) (motion control)
2025-05-14 08:06:22:493 Info  @Motor N: 150 (S), 0 (F) (motion control)
2025-05-14 08:06:22:494 Info  @Motor R: 212 (S), 0 (F) (motion control)
2025-05-14 08:06:22:494 Info  @... 11 min left (motion control)
2025-05-14 08:07:22:488 Info  @Motor P: 365 (S), 0 (F) (motion control)
2025-05-14 08:07:22:489 Info  @Motor Z: 182 (S), 0 (F) (motion control)
2025-05-14 08:07:22:490 Info  @Motor X: 682 (S), 0 (F) (motion control)
2025-05-14 08:07:22:491 Info  @Motor Y: 694 (S), 0 (F) (motion control)
2025-05-14 08:07:22:491 Info  @Motor V: 791 (S), 0 (F) (motion control)
2025-05-14 08:07:22:492 Info  @Motor H: 439 (S), 1 (F) (motion control)
2025-05-14 08:07:22:493 Info  @Motor N: 152 (S), 0 (F) (motion control)
2025-05-14 08:07:22:493 Info  @Motor R: 214 (S), 0 (F) (motion control)
2025-05-14 08:07:22:494 Info  @... 10 min left (motion control)
2025-05-14 08:08:22:395 Info  @Motor P: 368 (S), 0 (F) (motion control)
2025-05-14 08:08:22:396 Info  @Motor Z: 183 (S), 0 (F) (motion control)
2025-05-14 08:08:22:397 Info  @Motor X: 689 (S), 0 (F) (motion control)
2025-05-14 08:08:22:398 Info  @Motor Y: 701 (S), 0 (F) (motion control)
2025-05-14 08:08:22:398 Info  @Motor V: 799 (S), 0 (F) (motion control)
2025-05-14 08:08:22:399 Info  @Motor H: 443 (S), 1 (F) (motion control)
2025-05-14 08:08:22:400 Info  @Motor N: 153 (S), 0 (F) (motion control)
2025-05-14 08:08:22:401 Info  @Motor R: 216 (S), 0 (F) (motion control)
2025-05-14 08:08:22:402 Info  @... 9 min left (motion control)
2025-05-14 08:09:22:462 Info  @Motor P: 371 (S), 0 (F) (motion control)
